TCGA_patient_barcode	14-3-3_beta	14-3-3_epsilon	14-3-3_zeta	4E-BP1	4E-BP1_pS65	4E-BP1_pT37T46	4E-BP1_pT70	53BP1	A-Raf_pS299	ACC_pS79	ACC1	Acetyl-a-Tubulin-Lys40	ACVRL1	Akt	Akt_pS473	Akt_pT308	AMPK_alpha	AMPK_pT172	Annexin-1	Annexin_VII	AR	ARHI	ARID1A	ASNS	ATM	B-Raf	Bad_pS112	Bak	Bap1-c-4	Bax	Bcl-2	Bcl-xL	Beclin	beta-Catenin	Bid	Bim	BRCA2	c-Jun_pS73	c-Kit	c-Met_pY1235	c-Myc	C-Raf	C-Raf_pS338	Caspase-7_cleavedD198	Caveolin-1	CD20	CD31	CD49b	CDK1	Chk1	Chk1_pS345	Chk2	Chk2_pT68	cIAP	Claudin-7	Collagen_VI	Cyclin_B1	Cyclin_D1	Cyclin_E1	Cyclin_E2	DJ-1	Dvl3	E-Cadherin	eEF2	eEF2K	EGFR	EGFR_pY1068	EGFR_pY1173	eIF4E	eIF4G	ER-alpha	ER-alpha_pS118	ERK2	ETS-1	FASN	Fibronectin	FoxM1	FOXO3a	FOXO3a_pS318_S321	G6PD	GAB2	GAPDH	GATA3	GSK3-alpha-beta	GSK3-alpha-beta_pS21_S9	GSK3_pS9	HER2	HER2_pY1248	HER3	HER3_pY1289	Heregulin	HSP70	IGFBP2	INPP4B	IRS1	JNK_pT183_Y185	JNK2	Ku80	Lck	LKB1	MAPK_pT202_Y204	MEK1	MEK1_pS217_S221	MIG-6	Mre11	mTOR	mTOR_pS2448	MYH11	Myosin-IIa_pS1943	N-Cadherin	N-Ras	NDRG1_pT346	NF-kB-p65_pS536	NF2	Notch1	P-Cadherin	p21	p27	p27_pT157	p27_pT198	p38_MAPK	p38_pT180_Y182	p53	p62-LCK-ligand	p70S6K	p70S6K_pT389	p90RSK	p90RSK_pT359_S363	PAI-1	Paxillin	PCNA	PDCD4	PDK1	PDK1_pS241	PEA-15	PEA15_pS116	PI3K-p110-alpha	PI3K-p85	PKC-alpha	PKC-alpha_pS657	PKC-delta_pS664	PKC-pan_BetaII_pS660	PR	PRAS40_pT246	PRDX1	PREX1	PTEN	Rab-25	Rab11	Rad50	Rad51	Raptor	Rb_pS807_S811	RBM15	Rictor	Rictor_pT1135	S6	S6_pS235_S236	S6_pS240_S244	SCD1	SF2	Shc_pY317	Smad1	Smad3	Smad4	Src	Src_pY416	Src_pY527	STAT3_pY705	STAT5-alpha	Stathmin	Syk	TAZ	TIGAR	Transglutaminase	TFRC	TSC1	Tuberin	Tuberin_pT1462	VEGFR2	VHL	XBP1	XRCC1	YAP	YAP_pS127	YB-1	YB-1_pS102	JAB1	MSH2	MSH6
TCGA-A8-A08T	-0.114680004	-0.102992645	0.406604445	0.128778908	-0.409818572	0.264871497	-0.202163152	0.271064498	0.123259379	-0.329287684	-0.462447456	0	0.408687184	0.260136694	0.195695788	-0.251872548	0.029066239	0.08779561	-0.194281269	0.132297719	0.01240889	0.273175486	0.191542279	-0.138790601	-0.040476653	0.146176426	-0.13818266	-0.066585261	0.061390009	-0.359745846	0.806056829	-0.262024542	-0.265898224	0.632725065	-0.243043985	0.276742553	-0.317101651	-0.254593883	-0.247635146	-0.526630582	0.161830836	0.038201918	-0.128283229	-0.540574938	0.453148807	0.19880535	-0.923871413	-0.07920982	-0.582127553	-0.166507696	-0.37375007	-0.461643472	-0.930358194	0.115321009	0.75558748	-0.250608971	-1.281209512	-0.122385866	-0.264662897	0.101772694	-0.123631713	-0.206674288	0.216321035	-0.121738694	0.623280654	-0.007877975	0.363809806	-0.165104244	0.123730048	0.603352021	1.980766698	0.530218859	0.511730099	0.142774446	-0.891231622	0.356980644	-0.600734135	-0.425088948	-0.085956134	0.16071002	-0.165197182	-0.106280253	0.817758455	-0.018409497	0.625994016	0.749202544	0.321470541	0.19577583	0.610980746	0.127441967	0.177136421	-0.977656852	1.476488481	0.45600046	-0.374636565	-0.22630043	0.163980464	-0.147792462	-0.347482529	-0.245198548	1.819628156	0.074263493	0.159437311	-0.128945977	-0.289721163	0.240737181	0.168635428	0.677166375	0.365368261	-0.240797966	0.047146597	-0.089270224	0.253020787	0.342343273	0.028923573	-0.231843609	-0.276974415	0.259016393	-0.119419955	-0.112798657	-0.086720282	-0.255508612	-0.369694403	-0.336505931	-0.230284742	-0.087018565	-0.199562537	0.332511947	0.060309854	0.104091507	-0.057985791	2.065609998	0.126379206	0.30989875	-0.055125931	0.113163237	-0.12620147	-0.154305315	-0.061118698	-0.284205717	-0.219236446	-0.213438527	1.92573664	-0.019575338	0.294318631	-0.600473812	-0.029485098	-0.257704942	-0.160165773	0.226214243	-0.249003468	0.561630268	0.599150657	0.628253992	0.050696939	0.040206705	0.158732548	0.39458049	0.246246238	-3.881349923	0.04516611	0.170303627	0.565933479	-0.078830816	-0.081368354	-0.203333892	-0.240152434	0.243512291	-0.187600736	0.72729554	-0.549968167	0.772619462	0.003979725	0.05757075	-0.052438756	0.350383476	-0.015508766	0.257040905	0.315423838	1.184333561	1.003187918	-0.106936474	-0.050595993	-0.080007475	0.187878803	0.287609678	0.474055728	0.021383802	-0.472287747	-0.089254772
TCGA-A8-A075	-0.018785668	-0.263142102	0.417626865	-0.516363093	0.042586402	0.321242063	-0.069195089	-0.004842259	0.120641436	-0.30297206	-0.489535282	0.527229118	-0.089116133	0.483145332	1.242362781	0.778350639	-0.164547822	0.12827471	0.588451918	-0.181282594	0.610258803	-0.157301328	-0.137508009	0.174619668	0.403263274	-0.177359076	-0.032231161	0.120204858	0.018095286	-0.346427858	-1.030406678	-0.192629721	-0.135194443	-0.025518357	-0.182684603	-0.475557656	-0.309502053	-0.045642525	-0.589524426	0.128402417	0.184071186	0.181805577	0.099585352	-0.023837342	0.098876537	-0.052689215	-0.086341979	-0.273656904	-0.180233235	-0.126106269	-0.198717909	-0.25314512	0.012756019	0.197961507	-0.46703844	-0.786543626	0.553478245	-0.195684517	-0.193346431	-0.009063601	-0.435311393	0.242247863	-0.44507444	-0.089350408	-0.149576012	-0.030059685	-0.089685072	-0.163732706	-0.4053941	0.90655513	-1.107335926	-0.349401216	-0.065343997	0.006443209	0.67243908	0.07883004	0.19521123	-0.209670409	0.151960803	0.145302679	0.333382779	0.258023168	0.432039159	0.098097685	0.822095194	0.747796856	-0.304442225	-0.197657285	0.3693342	-0.041693927	0.189337718	0.821093546	1.213692746	0.304021598	0	-0.188166018	-0.220312771	0.07787906	-0.019746049	-0.105659281	0.808046598	0.721837364	0.409078891	-0.197094629	0.005817386	0.008046843	0.22323214	-2.07131414	0.732678145	-0.065867725	-0.044068793	1.621082656	-0.053059531	-0.084845812	0.030355848	-0.198146213	0.178051931	-0.483905029	-0.035114133	0.58283703	-0.049060148	-0.919542675	-0.089898598	-0.275276612	0.09436282	0.082413351	-0.262353773	-0.096936418	0.730095354	0.512166742	-0.284309472	0.695589085	-0.089504803	0.124749707	-0.266737477	0.201395847	-0.02943762	-0.090295846	0.119816869	0.397598031	0.047375755	0.169019391	-0.419722257	0.396722799	-0.191330263	0.003194212	0.210475276	-0.442161829	-0.266772348	0.031271756	-0.036860876	-0.159004537	0.216202548	1.071476322	0.24879137	0.014252109	0.158087867	1.296643787	1.206440886	-0.074743755	0.007022029	-0.468188202	-0.081778749	-0.329729513	-0.115325952	-0.212421525	0.060541356	0.344096964	0.095480085	0.208189986	-0.117784702	0.963371723	-0.000430575	0.063444317	0.165824921	0.119758698	1.603664184	0.394736852	0.694945252	0.515063674	1.354425201	0.234404876	-0.042516317	-0.024588943	0.605049778	0.345596709	0.226102833	-0.321031804	-0.104941864	0.368989757
TCGA-A8-A076	0.031641506	-0.205524208	-0.109966011	-0.342820577	0.067161983	0.491718917	-0.025483059	-0.713477907	0.228583074	-0.491127161	-0.369498573	-1.174136445	-0.012883522	0.394861324	0.824288114	0.291933361	-0.016183731	0.081310885	0.784130246	-0.142748119	0.30410133	-0.089388415	-0.252943623	-0.20760569	-0.236770677	-0.445700054	0.026857177	0.318145738	-0.297638047	-0.086432343	-0.518131316	-0.173953901	0.051880188	-0.069943473	0.036608273	-0.811248549	-0.127421835	-0.050747188	-0.092585918	0.137266111	0.187430887	-0.158686525	0.19683234	-0.5558966	1.000988449	0.09294093	0.106219226	-0.11125351	-0.193653453	-0.023546467	0.010958665	-0.926148519	0.109623495	0.085484484	-1.08072128	-0.370769778	-1.479371244	0.243787059	-0.292922807	-0.089294675	-0.369951163	0.158499349	-0.849207409	-0.25875881	-0.254985967	0.069862466	0.944830979	0.148404335	-0.320490539	0.03652318	-1.176149951	-0.519433525	0.14349709	0.191398507	0.005274874	-0.601456263	-0.395560789	0.031779457	0.106702936	0.215874202	0.089433647	-0.553999528	-0.580113156	-0.142072396	0.2093567	0.508805248	1.033401507	0.834199502	0.514851283	0.336401465	-0.01347988	0.781348409	0.517175561	-0.036312846	-0.133025703	-0.242191525	-0.017982582	-0.281591728	0.376680963	-0.011658028	1.892552416	0.304723717	0.534679646	-0.077481462	0.006192747	-0.327407759	0.311093171	1.279170951	0.456870904	0.002905821	0.01352245	0.531764871	-0.12866056	-0.03717016	0.035806465	-0.093843538	0.205392922	-0.241477542	-0.050367983	-0.094974359	-0.011534954	-0.050987603	0.011347199	-0.369936809	0.477582561	0.598074372	-0.397523631	-0.070808265	1.25468871	0.400335598	0.00636257	-0.914071929	0	-0.213175352	-0.159732384	0.167459593	-0.024510837	0.057041645	0.075026327	0.384734438	-0.033961026	0.251048539	-0.760422091	0.028096274	-0.018081691	-0.458807528	0.24987219	-0.901344362	-0.007326802	-0.187508845	0.036887521	-0.102379934	-0.554496124	0.562932426	-0.202837024	0.100027831	-0.179682339	0.910147616	0.859346508	-0.386756026	0.139665094	0.101157454	0.162667696	-0.174008895	-0.030371152	0.052506501	0.256294193	0.696658418	0.44024321	0.003009004	0.042017864	0.5961489	0.212556964	0.122523591	0.214136299	0.123498309	-0.256935893	-0.072048415	0.14095626	0.415249842	-0.800950912	0.186477545	-0.103273673	-0.146632211	0.328084346	0.06075644	0.268271139	-0.102156793	-0.661494325	-0.432098251
TCGA-A8-A084	0.151259612	0.033791972	-0.533959735	-0.12556929	-0.064694995	0.260425809	0.039481794	-0.384009863	0.078576987	-0.867608638	-1.416456936	0.18783621	-0.150511672	0.623294214	0.604677739	0.206231601	0.016847757	0.118052287	0.742224648	-0.239964814	-0.097604052	-0.049332222	-0.101772943	-0.137117602	-0.494305856	-0.182198902	-0.367883843	0.318005176	-0.564044831	-0.158260758	-1.199976197	-0.348902342	0.05075915	-0.154818399	0.091748548	-0.648266061	-0.209117865	0.021196926	-0.324025495	0.234196973	0.182660226	-0.221289434	0.224198371	-0.298827856	0.283290455	-0.017008278	0.040238847	0.138882329	-0.033497123	0.092620474	0.063851141	-0.587978128	0.295295425	0.035822661	-0.441293533	-0.483976447	0.364737952	0.534452141	-0.350249975	-0.068482799	-0.087203098	0.38116054	-0.72458981	-0.21652909	-1.246569086	0.126797786	0.342871346	0.247869781	-0.279361603	-0.06937941	0.76695972	-0.448070613	0.140484004	0.077897278	-0.713714585	1.117837628	0.103254362	0.09099346	0.204297165	0.034917438	-0.141898725	-0.053861771	-0.220767069	-0.380559831	0.080208543	0.080004031	-0.468416362	-0.009043122	0.214781896	0.254755173	0.155382331	1.043899583	0.84196263	0.349689626	0.130777838	-0.071982649	-0.123671516	-0.234573055	-0.311320615	0.218932237	1.590763039	0.453371414	0.472630133	0.146381115	0.164367784	-0.383235982	-0.460444644	0.176593664	0.181172384	0.121347463	0.092441984	0.693300005	0.186026449	-0.101021184	0.092958869	-0.203683793	0.503224267	-0.488039812	0	-0.232167083	-0.165407045	0.022060444	0.26900046	-1.256347725	-0.38231869	-0.106452189	-0.407708612	-0.103662313	1.574205655	0.497848061	0.003667473	-1.179019715	-0.349606702	-0.282925312	0.20260267	0.178106573	-0.25810247	-0.362058723	0.020078894	0.42572965	0.001260726	-0.22891357	-0.824640739	-0.215929959	-0.356521828	-0.556934124	0.435935265	-0.33055475	0.081777714	-0.085700398	0.221405456	-0.392546249	0.101862147	0.071288126	-0.029532929	0.017070848	-1.126905805	-0.997556031	-0.822510255	-0.278240634	0.312447756	0.247281745	0.127971268	-0.271552792	0.146839927	-0.272444346	0.208046958	0.509179924	0.00616407	-0.364264454	0.190573354	-0.338247421	0.056524419	0.011196187	-0.154378704	-0.109351149	-0.540752263	0.045034806	0.104207314	-0.022645703	-0.281705108	0.160280225	-0.265828367	0.058510211	0.33180016	-0.013468197	0.252400691	-0.072699836	-0.684371341	-0.189748375
TCGA-A8-A09I	-0.18464127	-0.399992691	-0.112131601	0.330198147	0.2001866	-0.009006328	0.234172404	0.432184851	0.754860043	0.144245479	-0.178556032	-0.529060403	-0.290410258	0.687614858	-0.661086197	-0.573088807	0.205769313	0.651289137	0.07858072	-0.193223284	0.851707542	-0.334694896	-0.238298795	0.341066491	-0.25636995	-0.09102167	-0.250774799	-0.087330803	0.184954721	-0.286019902	-0.326877405	-0.128611901	-0.141215423	-0.120191707	-0.195129508	-0.312581352	-0.335892127	0.011204655	-0.799109324	-0.029202628	-0.049089255	0.304370735	-0.16215758	-0.334059389	-1.068919272	-0.286436952	-0.145385509	0.269008632	0.069134172	-0.088298211	-0.228019899	0.115099238	-0.169786249	0.268571641	0.696708829	-0.907979389	1.421576292	0.150050765	0.110926036	0.186112124	-0.388810367	0.232925248	-0.425813809	0.088527306	-0.035957811	0.106695769	1.618079974	-0.181474432	-0.059348839	1.050992341	0.732120135	-0.054754877	0.488059997	-0.011220818	1.264769126	0.493784449	0.921971504	0.078243962	-0.041466099	0.318592934	1.13115007	0.547832711	1.47448256	0.548080057	-0.054422894	-0.232264518	4.160798687	3.445486685	-0.086177396	0.207265368	-0.023008157	-1.21291768	2.388363319	0.736793963	-0.03440793	-0.100233068	0.27074832	0.300508212	-0.429187138	-0.056339229	0.617476773	0.182468621	0.385232511	-0.128144353	-0.231758473	0.349836882	0.363606733	-2.039499027	0.347781494	-0.216379406	-0.178083173	-0.886363802	0.496022509	0.521977935	-0.029154119	-0.069170422	0.316736311	-0.179354857	0	0.00376417	0.202860005	-0.195611193	-0.101480193	1.01212214	1.496743565	-0.213858302	-0.510250024	-0.259319616	-0.262368258	1.0094088	0.24597004	-0.547301479	0.062323457	0.233972953	-0.067043615	0.083595751	-0.095626916	-0.186422478	-0.059405711	-0.068283784	0.037582957	0.312989873	-1.096004962	-0.266149518	-0.097182108	-0.687119621	0.577455995	0.48653798	-0.441172275	0.050774494	0.066534448	0.107064576	0.784414677	1.124599584	0.694218991	-0.141210179	0.465986291	0.390810785	0.504859204	0.53552046	0.018859847	0.240164492	1.057461601	0.057375482	-0.285247215	0.224934622	-0.006584932	0.173347131	-0.263097586	-0.083472185	-0.370533355	0.671624651	-0.16379183	0.138412238	0.57472755	-0.056541922	0.702579638	0.599203435	-0.190696199	-0.216735093	-1.558922813	-0.227062062	0.019918429	-0.61896779	-0.186831909	0.101994559	0.046822784	-0.126558283	-0.151190728	0.112795262
TCGA-A8-A09K	0.128951344	-0.125014633	-0.126354983	-0.334364334	0.082371177	0.484341018	-0.014741936	-0.076508494	0.094710635	-0.551459722	-0.476321349	-1.376498802	-0.042900249	-0.386906886	0.168294799	0.180092423	-0.212188477	-0.604732288	0.347587308	-0.224098361	-0.314519275	-0.02865394	0.116963024	-0.303739304	-0.177496384	0.829529537	-0.443616396	0.207532259	-0.246819945	-0.206962282	0.687640083	-0.012468701	0.329396536	-0.30883085	0.087694853	0.239350068	-0.138283106	0.000139427	0.458410572	0.205256623	0.698003462	-0.01315262	0.333722143	0.402951298	2.043804472	0.042074328	0.286861936	0.177335979	-0.090242709	0.272379279	0.062461375	-0.467850196	0.217875602	0.017203978	0.353912479	1.345858244	-1.181567533	0.739281489	-0.110736595	-0.17316855	0.061836842	-0.398056969	-0.193721147	-0.304127543	-0.198165389	0.196573016	0.199252441	0.285085629	0.030932043	-0.276182955	2.287095897	0.051665272	-0.104715179	0.138590759	-0.307521092	-1.152761855	-0.248120497	0	-0.17642799	-0.097257033	-0.461947944	-1.160984109	1.437037678	-0.179107024	0.202133738	0.251179215	0.043891017	0.106004402	1.566160088	0.215997636	-0.029350697	1.88886628	-0.568100863	0.70136408	0.063233398	0.018145177	-0.440905569	-0.168367625	0.475949288	0.18652126	0.528093917	0.051768413	-0.117337811	-0.069440233	0.230993886	-0.029294757	0.307560364	2.013583689	-0.266219048	0.305500462	0.002111022	0.27023925	-0.124850178	0.06127468	0.173442338	-0.426151859	-0.147373768	0.085595313	0.052112385	-0.201032999	-0.210911787	-0.393610932	0.387807298	0.314253377	0.5006172	0.223734239	-0.603788816	0.047301984	0.067640826	-0.170860352	-0.081996072	0.261435012	-0.186743224	-0.170976314	-0.373167685	0.13483958	0.122877908	-0.385430417	0.51154052	-0.050181793	-0.025147734	-0.250018577	-0.109129058	0.029755273	-0.329718528	0.432838838	-0.45524729	-0.105573574	0.35125279	0.007832448	0.20516242	-0.125261503	0.083151439	-1.059814621	-0.247062631	0.023045712	-0.647903638	-0.357085756	-0.299986288	-0.318833307	-0.131651997	0.158166039	-0.031558399	0.083065656	0.182659648	0.173511561	0.254542671	0.64148848	0.040313333	-0.181473098	0.274383326	-0.603337183	-0.136446312	0.023175682	-0.262527467	-0.400590017	-1.35063751	-0.17144056	0.058817929	1.08869696	-1.074849621	0.972670664	0.007021539	-0.268394329	-0.689412257	0.443803239	-0.058310959	-0.031661236	-0.485445622	-0.441094061
TCGA-A8-A079	0.167425114	-0.013253781	0.510243748	-0.159517187	-0.089877752	0.429063453	-0.089419597	-0.704182019	-0.188051682	-0.296022166	-0.442686007	-0.246673149	-0.162178612	-0.355781388	-0.516476541	0.009718977	-0.097514952	-0.273211576	1.026508635	-0.122931167	0.199137589	-0.203179446	-0.276164272	-0.453285776	-0.479237727	-0.164980393	-0.422329307	0.37525558	-0.064856105	-0.019948962	0.477755494	-0.122890466	0.086662575	-0.27306503	0.212206187	0	-0.060915956	0.18619405	0.141524979	0.275307503	0.380111996	-0.082217853	0.243719722	-0.319880744	0.063980402	-0.130870165	0.274403403	0.328351678	0.459064593	0.306917299	0.191284848	0.684631091	0.466891368	-0.087812689	0.445813181	-1.042328438	0.928816376	1.077021942	-0.574403519	0.080172937	0.045109911	-0.173143615	-0.546245964	-0.155240488	0.052178204	-0.081893271	0.162896057	0.279886327	0.003653753	-0.122639754	1.891844077	-0.042620006	0.375061851	-0.013364885	0.252794582	1.107419875	0.764961322	0.108700114	0.080834244	-0.45664171	2.973893011	-0.591550584	1.542371518	-0.45432377	0.154343121	0.210589563	-0.681591036	0.29530755	0.062889523	0.334827943	-0.260924121	0.58603913	1.245550466	0.547174402	0.23817373	0.004839862	-0.0542803	-0.185120152	0.1806876	-0.135577218	0.865562147	0.735208928	-0.09272478	-0.187745262	0.197803484	-0.660117253	-0.389918456	1.765139115	-0.301497332	0.238483783	0.002050118	0.486998791	0.169015519	-0.170995651	0.205999453	-0.34792701	-0.095764704	0.005463473	0.143059568	-0.066841308	-0.138251324	-0.495114827	0.357634994	0.774398614	-0.006853835	0.108802375	-0.531673434	0.02876793	0.138114272	0.006227719	0.132890402	-0.736141551	-0.278030486	-0.349618372	0.24680961	7.02E-06	0.007736101	-0.284980593	-0.001359176	0.573126061	0.062042846	-0.280994283	2.373223778	-0.170154367	0.026392204	0.470728945	-0.014302109	-0.477953265	0.060013676	-0.175620485	0.122869344	-0.205136014	0.55940214	-0.019243111	-0.251227551	0.11545125	-1.355991131	-1.316307351	-0.722790876	-0.283620395	0.08156465	0.00706319	0.001817129	-0.036220953	0.176497889	0.338029612	0.61349721	0.855776156	-0.0419534	-0.221565559	0.279753313	0.547149768	0.170074044	-0.031111253	-0.370996947	-0.520001766	0.763002296	-0.369222717	0.239349559	0.312245205	-0.629108642	-0.156801055	-0.111401735	-0.039089357	-0.440346599	-0.316118138	-0.134770995	-0.196886995	-0.297332287	-0.026604223
TCGA-A8-A08J	-0.057484872	-0.290199991	0.21250081	-0.395278108	0.000551175	0.376223755	-0.001218586	0.127333066	0.105959093	0.991959518	0.806396368	-0.716717413	-0.173009019	0.091786821	0.172798268	0.105303463	-0.15308319	-0.063529037	-0.286725545	-0.187261337	0.437833783	-0.273906113	-0.014611009	0.412811648	-0.429970508	-0.28845586	-0.006430281	-0.026501444	0.18816495	-0.354004576	-1.333207008	-0.075269662	-0.100780104	0.54241828	-0.061868317	-0.474150519	-0.226333091	0.163521959	-0.53480399	0.001850629	-0.213359249	-0.000866349	0.167158229	-0.118037285	-1.227512395	-0.460511788	0.124397525	-0.251908857	0.17805664	0.12790905	-0.047774214	-0.540862105	0.013066529	0.147124055	0.710786248	-1.350628995	0.220478356	0.312913694	-0.186852513	0.106433211	-0.355789807	-0.162577527	0.724744105	-0.008806363	-0.333751183	0.107932337	4.272989152	-0.071165108	-0.094408574	0.555199206	-0.204484125	-0.616559509	-0.162571687	-0.25380078	1.098741731	-0.3364828	0.378179334	-0.277594815	-0.138135872	1.11919129	-0.567493914	0.443594098	1.991905636	0.348368185	0.528081771	0.92520973	3.082495396	3.135697619	-0.317587822	0.849272682	-0.259514488	0.214699725	1.533409649	0.298792194	0.034736809	-0.048979985	-0.014540413	-0.010714446	-0.665671818	-0.062351974	0.733367382	0.39688074	0.418361368	-0.239939427	0.059918527	0.472160236	0.450611947	-2.528097885	0.37635309	-0.003934738	-0.104580188	-0.373829395	0.156562306	-0.229925392	0.005156782	-0.183377567	0.104857283	-0.183043462	0.015546791	0.290110659	0.075856627	-0.830819238	0	2.512639334	2.075302892	0.565803662	-0.122020706	0.05091364	0.165565935	0.416120359	-0.139870032	-0.562066298	-0.186576462	0.086610043	-0.363589942	-0.158913685	-0.274192582	-0.461980349	-0.117591068	-0.056876177	0.60453889	1.378597142	-1.03251439	0.220634183	-0.514523346	-0.60189595	0.139129971	0.057177116	-0.287449495	-0.171255253	0.098888677	0.03472377	1.015775547	0.22670985	0.080985791	0.077969398	0.053687072	0.589161657	0.877130101	0.974349988	-0.135324115	0.758263582	-0.048930222	-0.057683625	-0.174028751	-0.16587951	0.548343725	0.804866505	-0.164829237	-0.471429216	0.096486388	0.067717087	-0.357972968	-0.2278701	0.091234928	-0.128117035	0.258921201	0.663329955	0.366337854	0.429026004	-1.272398745	-0.331544076	0.111320719	-0.430906352	-0.844531701	0.029319141	-0.025013986	-0.106888457	0.169114982	0.3529267
TCGA-E2-A153	-0.139807994	-0.419166369	0.111048441	-0.415412963	-0.221902788	-0.669167253	-0.152587732	0.412609091	0.031199052	0.264311878	0.45682421	0.891078127	-0.012246855	0.281623911	0.653728164	0.042006671	0.095822252	0.322022351	-0.218040528	-0.080958113	0.813512421	-0.142983983	-0.05025002	0	0.422308033	0.140888913	0.248692185	-0.116955676	-0.069206821	-0.101210119	0.719534533	-0.021061598	-0.184368414	-0.083153794	-0.173715583	0.09970884	-0.230508357	-0.104021107	-0.533668163	-0.389265837	0.158742106	-0.028565439	-0.273786568	-0.690187424	0.029870669	-0.312155674	-0.542695912	-0.191878115	-0.354840118	-0.146830952	-0.348664454	-0.740924678	-0.679568613	-0.179682094	-0.412269237	-0.106592484	-0.343093831	-0.692655684	-0.258099477	-0.116081294	-0.076173638	0.123644562	-0.288286453	-0.026409249	0.766537826	-0.246626731	-0.19944607	-0.241326165	-0.151686311	0.976233507	0.663681126	0.681958147	0.212375822	-0.129040797	3.089309208	0.915949168	-0.983719243	-0.379748341	0.231477882	-0.26772825	-0.02973119	0.78348442	0.201936974	0.011803077	0.473481944	0.679239036	0.545228054	0.093620563	0.505154015	-0.249659579	-0.079551402	-1.323236744	0.323651819	1.211096454	0.657796196	-0.514778155	0.025889339	-0.007256855	-0.528530878	0.009865145	0.656669355	-0.16444999	0.390535404	-0.174124536	-0.341226806	0.965977712	0.043471088	-1.721847516	0.04249446	-0.356843868	-0.155742227	-0.097462881	0.80742613	-0.140438311	0.040826812	0.020812155	0.029009915	-0.107839437	-0.105791366	-0.087832583	0.156578371	0.171197083	-0.429922495	-0.00948072	0.243142462	-0.257025654	0.017740103	0.282067795	0.261460485	0.341767904	-0.232967137	1.01738457	0.135322178	0.63648026	0.156244546	-0.456953113	-0.065639524	0.294598518	-0.034850102	-0.174957158	-0.078014577	0.609376334	4.335244054	0.174683889	-0.232105648	0.974105462	0.450508172	0.70933137	-0.211857593	0.020653197	-0.16589511	0.687973693	0.589626981	0.603726306	0.287333226	0.260744312	0.221740277	0.792035676	0.205495003	-3.223933265	-0.148580705	0.041375028	-0.07173792	-0.023737278	-0.097339381	-0.067467939	-0.295661993	-0.127545859	0.233229419	1.68264731	-0.359862304	0.134783003	-0.116328145	-0.021054434	0.135848582	0.513800185	0.656652264	0.656138634	0.442582809	1.821031121	2.668071013	0.104370441	0.028574918	-0.115578494	0.670137301	0.357897336	0.115231748	-0.263854334	-0.150405963	0.183575495
TCGA-A8-A06R	-0.004578245	-0.100117902	0.40437276	0.017944693	0.208879172	0.909165412	-0.088371079	-0.071607942	0.125404256	-0.293822851	-0.23721816	0.204712681	0.443062123	0.671798596	1.36173035	0.44715495	-0.19490044	-0.496050144	0.346863534	0.216432837	0.547661022	0.269666379	0.085018963	0.618713194	0.257215356	-0.317287291	0.433037662	-0.133150733	0.287003703	-0.205572842	-0.843190954	-0.295036649	-0.769998017	-0.207818255	-0.322904056	-0.553965597	-0.294357171	0.35830898	-0.595128326	-0.466486978	-0.58402486	0.052082845	-0.136699175	0.47329891	0.589069054	0.061853064	-1.3783959	-0.007780659	0.099119339	-0.120941963	-0.306227974	0.455720666	-0.400668576	-0.103045493	-0.489104322	-0.577509102	0.740715651	0.029729772	-0.010198038	0.178236663	-0.080206833	-0.097573349	-0.306109727	-0.045739058	-0.341302528	-0.084552599	-0.016310864	-0.227682865	-0.390819445	0.768367165	2.562867021	0.402057638	-0.199886208	0.292423972	1.275461664	0.188646702	-0.050259806	-0.327243486	-0.401910748	0.593003333	0.133454564	0.558966267	0.199193818	-0.202258894	0.403686875	0.684315727	-0.730092089	-0.348131934	-0.190530378	-0.032621788	0.2252872	-0.276491205	0.34943367	-0.442048984	-0.31361235	0.612831677	0.070338264	-0.014600608	0.441925171	-0.361620823	1.107684558	0.173279079	0.385502186	0.02022665	-0.799796672	-0.338888453	0.210293774	-0.091773745	0.332881496	-0.268050921	-0.053208678	0.818370345	0.764967827	-0.272920741	-0.116423014	0.023248924	-0.345855413	-0.541338858	0.036669052	0.20065115	0.025357739	0.378769099	-0.618689543	1.579624535	0.119550497	0.258176727	0	0.236356213	-0.236673821	0.270804076	0.520417684	-0.625642059	0.49250718	0.456615293	-0.332324734	0.262812581	-0.224886323	0.069482727	-0.249878511	-0.573258509	-0.123753305	0.675803244	-0.95394729	0.275394584	0.309316255	0.219905612	-0.038127673	-0.514491798	-0.018530414	0.049732815	0.136931302	-0.024733755	0.582779685	0.458568888	-0.223472267	-0.393712078	0.16641056	1.557227592	1.300940574	-0.897890976	-0.169206608	0.228164716	-0.373095925	-0.117182336	-0.042666567	-0.064023185	0.222142303	0.813552682	-0.307830746	0.217299905	-0.172947339	0.588098525	-0.259166878	-0.30813719	-0.005931309	-0.023818213	0.531636192	0.493262407	0.697805414	0.471003195	1.925339348	-0.510076621	-0.014736299	-0.12480783	0.359210206	-0.065072583	0.360243067	0.076031752	0.2272075	0.455558243
